,customer_id,churn_risk_score
0,fffe4300490044003600300030003800,5.0
1,fffe43004900440032003100300035003700,4.0
2,fffe4300490044003100390032003600,5.0
3,fffe43004900440036003000330031003600,5.0
4,fffe43004900440031003900350030003600,5.0
5,fffe43004900440036003300320035003300,1.0
6,fffe43004900440031003100360037003900,1.0
7,fffe4300490044003800300035003800,4.0
8,fffe43004900440033003300330032003200,4.0
9,fffe43004900440032003000340038003300,4.0
10,fffe43004900440035003200390031003400,1.0
11,fffe4300490044003500380036003900,3.0
12,fffe43004900440032003600350039003300,1.0
13,fffe43004900440033003700320038003200,5.0
14,fffe43004900440033003600310031003900,5.0
15,fffe43004900440035003100340033003400,2.0
16,fffe4300490044003100300039003400,3.0
17,fffe43004900440032003400320030003600,4.0
18,fffe4300490044003200380034003700,1.0
19,fffe43004900440034003200330033003200,4.0
20,fffe4300490044003700340034003400,3.0
21,fffe43004900440035003000380032003400,4.0
22,fffe43004900440035003800300036003400,2.0
23,fffe43004900440034003800300030003400,4.0
24,fffe43004900440033003900360031003500,5.0
25,fffe43004900440035003200360038003600,1.0
26,fffe43004900440032003600310034003300,5.0
27,fffe43004900440033003900390037003900,4.0
28,fffe43004900440034003400380037003600,2.0
29,fffe43004900440032003700370033003400,2.0
30,fffe43004900440033003900310035003500,2.0
31,fffe43004900440035003800330038003500,2.0
32,fffe43004900440033003300310034003000,1.0
33,fffe43004900440035003700370038003600,5.0
34,fffe43004900440032003200350033003200,1.0
35,fffe43004900440032003200360039003000,4.0
36,fffe43004900440032003900370032003900,1.0
37,fffe43004900440033003300300035003500,3.0
38,fffe43004900440034003100390036003500,2.0
39,fffe43004900440033003100300031003300,3.0
40,fffe43004900440032003700330038003500,2.0
41,fffe43004900440034003800390032003200,5.0
42,fffe43004900440035003800380039003700,5.0
43,fffe4300490044003900300031003500,2.0
44,fffe43004900440033003000360031003100,3.0
45,fffe43004900440035003400340032003500,4.0
46,fffe4300490044003300310034003000,1.0
47,fffe43004900440032003800320037003300,1.0
48,fffe43004900440031003700390032003100,1.0
49,fffe43004900440033003000380036003300,5.0
50,fffe43004900440034003400300032003800,3.0
51,fffe43004900440033003500310035003600,4.0
52,fffe43004900440033003800370031003800,4.0
53,fffe43004900440032003700380035003200,4.0
54,fffe43004900440035003200350035003900,4.0
55,fffe43004900440035003200350039003200,3.0
56,fffe43004900440031003200330031003500,5.0
57,fffe43004900440035003700390030003000,5.0
58,fffe43004900440034003900360037003500,2.0
59,fffe43004900440035003200330039003300,3.0
60,fffe43004900440031003300370038003600,1.0
61,fffe43004900440032003000370036003500,5.0
62,fffe43004900440036003100340031003200,3.0
63,fffe43004900440035003200370036003800,5.0
64,fffe43004900440036003100320031003500,2.0
65,fffe43004900440035003300380039003800,4.0
66,fffe43004900440034003600300037003000,5.0
67,fffe43004900440032003900380032003200,2.0
68,fffe4300490044003600310037003500,5.0
69,fffe43004900440034003300370037003900,4.0
70,fffe4300490044003900370038003700,5.0
71,fffe43004900440036003100360034003700,5.0
72,fffe43004900440031003300350036003900,2.0
73,fffe4300490044003800320038003900,5.0
